line_id,prediction
251249,102242.97510612488
251250,185227.88743139143
251251,80547.50841118787
251252,139507.83024867214
251253,301563.1345600862
251254,226736.40272669902
251255,163513.6102018058
251256,54627.69639801617
251257,379272.96321529534
251258,270139.5124059356
251259,60796.484829239474
251260,42762.11752431978
251261,423008.4875108478
251262,66214.37580959238
251263,103739.43101313204
251264,61524.976714269185
251265,64631.2539342566
251266,239062.2271191873
251267,271173.10333049827
251268,403872.33692547225
251269,75166.1612207023
251270,143467.24197854678
251271,87975.59012325107
251272,105554.33042664993
251273,163173.7437022168
251274,357058.64419659856
251275,107686.25852202803
251276,447819.03463848867
251277,143280.5521442668
251278,68920.62353922195
251279,509005.1875606972
251280,724879.9133546413
251281,362729.0341342684
251282,91323.88183934278
251283,253945.77865748393
251284,165858.58501535378
251285,203492.93542089924
251286,42762.11752431978
251287,153292.1356124537
251288,507693.0169486565
251289,319137.36306394613
251290,208925.8859764684
251291,307585.2697167154
251292,348247.4317991106
251293,104156.67065588073
251294,579523.5288785856
251295,326835.90410962084
251296,103256.44686483545
251297,356276.32583546673
251298,215273.20186921887
251299,61650.37697050041
251300,153817.3910512816
251301,66110.29376062182
251302,211789.46095287695
251303,53196.2743312223
251304,323696.10951096984
251305,69428.63448014772
251306,235436.09251452272
251307,354489.26431405544
251308,42762.11752431978
251309,109811.25750018246
251310,171994.42015082415
251311,181671.74080348495
251312,281602.391524186
251313,134510.35057614677
251314,66807.6504529789
251315,102135.62522601793
251316,45752.37102498555
251317,48715.059330533215
251318,458006.6023026692
251319,555280.1632357872
251320,368973.060642408
251321,149834.4518974659
251322,53803.77500599132
251323,109234.99979938086
251324,407904.4239726815
251325,393060.68710373185
251326,89042.17799101012
251327,405638.5531299376
251328,320316.051753963
251329,532064.0601181838
251330,398125.81195155956
251331,61994.175864242265
251332,274933.22864302486
251333,468300.6408872864
251334,548699.8096929715
251335,168941.36839378704
251336,209841.3541287547
251337,371224.5209710898
251338,339358.6269397144
251339,296538.8484942493
251340,167022.67880951308
251341,440138.75395600195
251342,670697.5174917373
251343,172935.22218201726
251344,303043.9615045239
251345,253187.20680937782
251346,129107.48007355438
251347,193442.9647752826
251348,115563.50705493969
251349,384587.1266939288
251350,248278.24942654412
251351,115422.9128972973
251352,178052.6400296185
251353,114338.6507652911
251354,215346.08685235892
251355,49835.49208189758
251356,261466.484635802
251357,102153.81538670894
251358,257802.68282309908
251359,73264.65882050472
251360,933246.8763876496
251361,262592.0836711391
251362,140450.8351557503
251363,430531.916079247
251364,294859.4606522348
251365,173160.76037635
251366,283135.3476237804
251367,170962.21071455113
251368,467029.05461681634
251369,118605.21916718021
251370,94923.41197536564
251371,69450.82447226108
251372,421974.0378191783
251373,295332.1854191643
251374,569630.3322965534
251375,376097.33376587357
251376,182424.72489435764
251377,68811.10962872421
251378,72266.8361238411
251379,105591.26830445371
251380,42762.11752431978
251381,280448.1726905957
251382,144928.02421040702
251383,85327.5736709922
251384,241554.05121030478
251385,192500.83110843302
251386,42762.11752431978
251387,350567.9164759475
251388,167330.56613617652
251389,318816.14852065814
251390,140705.60070191245
251391,124843.59200358982
251392,86769.76176610934
251393,205610.87381186266
251394,42762.11752431978
251395,50754.554728162984
251396,112496.49874182919
251397,79675.93398302702
251398,314019.9766383256
251399,45861.91572956905
251400,174128.87217726267
251401,159154.5125252454
251402,373442.4947295501
251403,314255.8820602628
251404,49138.22757092993
251405,42737.50437313576
251406,114608.77176703361
251407,143622.28647367662
251408,370154.4914781293
251409,200863.06171830377
251410,64778.34240183882
251411,235286.19266570808
251412,170537.6655580593
251413,288278.15892737225
251414,97270.39067416194
251415,64904.09653688937
251416,262132.4998009801
251417,351331.12821720785
251418,77221.84870219968
251419,410209.56089060544
251420,348044.55227291683
251421,49670.998463806274
251422,149022.88054620865
251423,126646.4343888665
251424,166205.69781052446
251425,323203.4056107112
251426,68890.27053771417
251427,364260.6324917651
251428,132721.92748274803
251429,169989.7852789908
251430,445131.6032395605
251431,221912.82317705915
251432,54120.465296382536
251433,414569.7322225792
251434,76661.80279005542
251435,221044.6671320963
251436,56868.727025250715
251437,69395.4874629599
251438,80958.06749521413
251439,214022.6212211052
251440,67429.74322964599
251441,159827.6802811727
251442,101499.42796607973
251443,146214.72053191598
251444,113051.74449235952
251445,249966.8080337823
251446,63160.32147746817
251447,71818.8328910095
251448,125572.2578967044
251449,93441.33046348912
251450,46586.48027360359
251451,529704.1793170596
251452,208393.39971196768
251453,66499.38869541716
251454,81841.4334591037
251455,161607.80286462675
251456,97572.43650442951
251457,55749.47682791758
251458,72516.54933229506
251459,221716.17786601651
251460,356660.4659805102
251461,206660.49368353293
251462,90938.54526565845
251463,240661.60921299004
251464,356094.5052017217
251465,158452.6858393623
251466,121826.45000378488
251467,386929.4482492979
251468,398106.4901898863
251469,266282.5403758354
251470,253218.8722813063
251471,134410.0367196841
251472,115672.1070596101
251473,42762.11752431978
251474,279575.0806156138
251475,67681.61320831747
251476,42762.11752431978
251477,75043.76400304255
251478,330862.5761185747
251479,151185.7519351887
251480,100144.34638569801
251481,71770.87250838747
251482,76165.90598288593
251483,197843.86995004886
251484,343423.242735356
251485,111798.22613747031
251486,130684.66299766471
251487,566100.3928216906
251488,64109.82319869076
251489,243805.8092987333
251490,202829.83532904973
251491,553566.3124989388
251492,266376.6669018344
251493,156018.6435232874
251494,76132.41831240927
251495,42762.11752431978
251496,195774.99901496744
251497,53053.67941154995
251498,68115.99826873817
251499,158489.15602339528
251500,132729.87342173923
251501,145956.40973637562
251502,128967.16402740424
251503,85316.1629629438
251504,49291.421679393374
251505,154078.76471395997
251506,64302.503911513326
251507,65414.00398052718
251508,359469.82014211005
251509,236824.90307127044
251510,180623.11216561656
251511,100750.65248418378
251512,57315.974864917735
251513,73022.16715043403
251514,54214.03963319822
251515,61662.00628248289
251516,199517.53830946796
251517,91842.82064063889
251518,298863.9775854921
251519,258108.39170678478
251520,68077.11442739698
251521,72787.35837440194
251522,349112.4088910483
251523,108591.9281686074
251524,59316.84678462181
251525,113448.41755735845
251526,78944.04809012
251527,108529.46464924478
251528,48082.40239114118
251529,172617.00708108768
251530,197600.05608827324
251531,100676.85836903323
251532,262271.55450907856
251533,99306.08691220802
251534,116613.33811366785
251535,343238.10600856703
251536,236005.41651704122
251537,679427.7604199245
251538,533619.4727828087
251539,156574.41718840582
251540,500977.35916716047
251541,102759.39150132937
251542,77811.30887269987
251543,117943.43923040412
251544,359470.5238463173
251545,341116.45350752736
251546,84828.67513675483
251547,124418.68214867928
251548,443656.8156125592
251549,123671.20748171414
251550,188855.25107265534
251551,60957.66896760826
251552,378517.415137736
251553,299994.3250138529
251554,152691.42893877707
251555,232382.44356313415
251556,396403.4629251552
251557,333677.10462756903
251558,403974.63387460355
251559,338486.75765199435
251560,97998.43894514923
251561,256772.08788361546
251562,160608.29561225264
251563,283397.7220389841
251564,57699.935642739976
251565,658505.0992906925
251566,179097.60123188992
251567,670159.0979235977
251568,436841.3374929641
251569,53863.56093903635
251570,182040.87541734776
251571,203233.16383484582
251572,42762.11752431978
251573,377148.3926248362
251574,383226.42328610155
251575,98289.93893424909
251576,61072.876265429266
251577,259100.2029279283
251578,224431.168180592
251579,302013.1928708395
251580,395947.14166535274
251581,260308.6762327999
251582,325474.48279640917
251583,351734.1700368279
251584,178323.26905789948
251585,405617.8169892216
251586,163929.85027500225
251587,78354.6283730202
251588,126750.21895403916
251589,42766.89258226847
251590,100699.8597295171
251591,421214.021645271
251592,239013.5150690665
251593,57003.449030845906
251594,303301.6266927234
251595,466395.29316643137
251596,522481.9515740827
251597,384181.5792791733
251598,360648.69839633995
251599,357906.8448851007
251600,51737.06646759572
251601,90423.53931432564
251602,320851.04293463484
251603,207588.73741901538
251604,50884.363845252505
251605,91081.37735266951
251606,417306.8780804905
251607,55269.37641245029
251608,43354.94060219449
251609,416521.77006070124
251610,57027.50179429885
251611,47449.24213120768
251612,317253.77265764424
251613,141177.13226849725
251614,115035.80665363443
251615,64219.03184315056
251616,52853.398103908476
251617,100959.98657233258
251618,503586.6639703597
251619,451440.1010505076
251620,279499.8290459439
251621,534068.1856959366
251622,84999.43169495332
251623,142170.34423779882
251624,54930.54529990276
251625,321839.4552406361
251626,302652.7852396904
251627,51001.194242348996
251628,251946.84620574035
251629,277072.99632632773
251630,94731.30153075757
251631,448396.39783137396
251632,341620.917467671
251633,257523.87742721866
251634,424955.0076117102
251635,260932.38541188155
251636,31548.655936458003
251637,510120.55813994945
251638,608506.6837907801
251639,337494.61121697235
251640,325533.5604341524
251641,445655.4169243685
251642,527451.9067240437
251643,53585.909147256956
251644,111498.81121989303
251645,208627.868776
251646,92456.67198284638
251647,138438.52282634217
251648,68455.13199157489
251649,72431.98150083768
251650,185091.41706670704
251651,114952.10781809186
251652,152972.13211157272
251653,434811.9652997252
251654,201400.47265032653
251655,143680.06772545184
251656,43512.016179408995
251657,470234.0843409492
251658,203018.2811646003
251659,67465.19534161936
251660,31548.655936458003
251661,506167.4025622363
251662,52032.475415799345
251663,69126.87282997665
251664,61774.25229114771
251665,56799.58400799331
251666,225676.1612279368
251667,300399.5103859142
251668,199977.42874191218
251669,71065.06461660573
251670,117252.16140095463
251671,126575.78987825468
251672,109402.33662459986
251673,151251.55484069034
251674,376504.9237126893
251675,91189.29264145982
251676,354205.93052201904
251677,138759.02234781717
251678,49223.00151819413
251679,599337.6661097532
251680,576805.6799512648
251681,307241.3807428789
251682,112499.56990016397
251683,322033.28500394087
251684,152253.97259525408
251685,164110.53294995258
251686,31548.655936458003
251687,133296.63720427104
251688,470826.1315657706
251689,307352.66792490234
251690,193716.28491041786
251691,276991.72662287636
251692,315730.679937946
251693,82213.23174444845
251694,626739.7223437107
251695,354304.9973722255
251696,108601.30483046955
251697,309543.23165732576
251698,205302.96268187778
251699,70122.3780781015
251700,147776.60414340874
251701,73461.65566852452
251702,204125.25474168756
251703,41308.036946164095
251704,343389.62191444426
251705,51351.47139383231
251706,205914.10540092055
251707,346446.2232645458
251708,31548.655936458003
251709,89591.6614496441
251710,123933.20378818069
251711,137716.4882595568
251712,283021.9353174235
251713,158999.31283659805
251714,59917.482319920164
251715,113391.04884999855
251716,34491.88003744339
251717,41193.267449330306
251718,364922.69519752427
251719,491778.61547741445
251720,291279.0262444045
251721,123913.37858013248
251722,48334.212542590874
251723,180623.54110655395
251724,549614.1131542773
251725,247120.6952148545
251726,70112.1717712642
251727,311892.07973568945
251728,332308.5760113746
251729,508344.0934397237
251730,308869.0323673432
251731,58912.3368084636
251732,223885.30159324716
251733,286111.11739415856
251734,569598.6365449608
251735,258192.4355566604
251736,167948.8713093561
251737,244409.98362010554
251738,321073.67822701344
251739,301687.7978391254
251740,217794.91519630013
251741,467786.98921438435
251742,333488.82502750424
251743,190994.07636913712
251744,276267.32511680055
251745,224592.8407958233
251746,131724.6939603595
251747,217608.03260142193
251748,120937.09444870111
251749,342298.87241393595
251750,228032.8403892814
251751,126184.93188673125
251752,168988.2305895997
251753,104379.63214681829
251754,195910.95623520415
251755,37809.414124592935
251756,274512.5029304589
251757,112509.16267940236
251758,229425.39373583134
251759,64317.940756772965
251760,815123.1346133436
251761,219409.00356843302
251762,134166.09028787102
