line_id,prediction
251250,185377.28331690285
251251,80737.00540052177
251252,139691.10767322552
251253,301771.35296463064
251254,226956.34942891562
251255,163677.7976023987
251256,54805.85667503902
251257,379402.02356150193
251258,270270.5344450197
251259,60983.58191227162
251260,42954.51291518271
251261,422969.3154628547
251262,66435.5310877656
251263,103941.88264160647
251264,61705.62016705352
251265,64818.113787157985
251266,239291.7534590674
251267,271303.72350349894
251268,403954.794732453
251269,75247.97251397751
251270,143635.78550524224
251271,88139.96766437721
251272,105769.1438659562
251273,163344.8992212197
251274,357147.26547723025
251275,107884.86019042393
251276,447914.67835698277
251277,143443.5499153337
251278,69098.84952320921
251279,509136.49550636916
251280,724894.8231058263
251281,362935.89297169016
251282,91515.48357625268
251283,254068.63355866657
251284,165881.6401625978
251285,203551.8285521352
251286,42954.51291518271
251287,153375.93232549695
251288,507803.0049659364
251289,319190.3080018513
251290,209125.3948707053
251291,307788.23572100076
251292,348564.3861792425
251293,104343.2214710332
251294,579334.2213956728
251295,326824.52064111864
251296,103450.85059793154
251297,356465.33824900346
251298,215487.3926773935
251299,61743.67797077111
251300,154010.76551174305
251301,66150.66517725975
251302,211987.5838258574
251303,53377.95652373672
251304,323836.74209355493
251305,69618.75529364796
251306,235784.2813875742
251307,354520.96512973704
251308,42954.51291518271
251309,109964.03998250145
251310,172224.5296383977
251311,181852.1997730963
251312,281955.2022394488
251313,134718.35239127837
251314,67032.82012840203
251315,102263.34137035519
251316,45925.60314137759
251317,48926.2141600975
251318,458149.2927134099
251319,555407.2868641855
251320,369146.5184508774
251321,150086.378291266
251322,53976.74236086797
251323,109462.5937576105
251324,408104.55658084934
251325,393067.34203588
251326,89267.93537169244
251327,405808.1327954738
251328,320451.3428187524
251329,532191.8552259883
251330,398313.1034137069
251331,62169.843102059254
251332,275061.38729036564
251333,468549.0880078266
251334,548977.8148013229
251335,169128.6890631919
251336,209522.0455412263
251337,371411.2468152571
251338,339587.8797053652
251339,296747.554078844
251340,167174.55033755812
251341,440116.32850313
251342,670925.604977706
251343,173074.94937902293
251344,303152.5106253802
251345,253465.42785069213
251346,129339.59102934398
251347,193717.73245391125
251348,115760.27458670194
251349,384869.8355802862
251350,248468.88673918386
251351,115656.25365084669
251352,178130.3187347996
251353,114536.81545455582
251354,215503.08302542722
251355,50025.5288376807
251356,261722.41502541956
251357,102302.6441289784
251358,257980.23083876946
251359,73449.6626170449
251360,933403.4117631105
251361,262834.3155620159
251362,140668.82967597776
251363,430677.932615311
251364,294968.5179339713
251365,173362.32406469533
251366,283186.5609348324
251367,171133.01069213965
251368,467172.0416124023
251369,118799.04260308898
251370,95126.68757026285
251371,69608.26074007683
251372,422087.2835318033
251373,295468.1709025641
251374,569825.5166545494
251375,376384.6779529279
251376,182468.05357803
251377,69003.9836723751
251378,72440.84946242966
251379,105769.25703801395
251380,42954.51291518271
251381,280611.4514336501
251382,145088.38698801812
251383,85480.08648643066
251384,241618.96802710183
251385,192669.31545617976
251386,42954.51291518271
251387,350711.53514528327
251388,167459.41076764834
251389,318658.0051336413
251390,140860.40875497885
251391,124999.49349327499
251392,86964.548390652
251393,205855.3665100558
251394,42954.51291518271
251395,50945.08028476652
251396,112679.97377832135
251397,79839.97674592672
251398,314053.63534332847
251399,46052.59561282507
251400,174249.18836338026
251401,159337.27032720126
251402,373678.46843379503
251403,314386.7735758878
251404,49325.11552919226
251405,42930.82223471385
251406,114751.63777209105
251407,143760.25833646578
251408,370277.36200028745
251409,201059.9988794714
251410,64923.03046919222
251411,235505.7174433985
251412,170775.36004552027
251413,288471.20582684677
251414,97408.48672725326
251415,65095.132403851705
251416,262317.832347161
251417,351439.07734783617
251418,77405.95583784043
251419,410292.04736875335
251420,348205.50701794034
251421,49859.22485182779
251422,149075.90307679164
251423,126810.26312814074
251424,166413.06962265688
251425,323316.7873732473
251426,68882.21005175271
251427,364213.90445526876
251428,132846.184711316
251429,170189.8452893853
251430,445304.71315164026
251431,222082.80803535815
251432,54278.62026250435
251433,414841.95567742863
251434,76869.1915148908
251435,221147.04405711094
251436,57051.26344154391
251437,69586.92109299968
251438,81132.49449497293
251439,214216.47340511254
251440,67597.90871530301
251441,159984.3713012106
251442,101670.98839249244
251443,146423.61343812814
251444,113244.09145041212
251445,250157.59109268434
251446,63365.98103150734
251447,72000.70671175819
251448,125756.20034214776
251449,93622.69996827978
251450,46771.26755133548
251451,529664.7324649997
251452,208512.5331827486
251453,66655.51468129773
251454,82065.07663953723
251455,161772.72816108607
251456,97751.2494376896
251457,55929.45556728903
251458,72714.29462179058
251459,221868.98659073657
251460,356730.9521110775
251461,206797.16457717333
251462,91133.80004652868
251463,240816.73839178187
251464,356295.8113857036
251465,158743.3006709469
251466,121981.89521089135
251467,386950.9262654948
251468,398263.9362482202
251469,266453.4577407923
251470,253356.07714091355
251471,134573.335761363
251472,115791.08204744797
251473,42954.51291518271
251474,279716.99016263534
251475,67842.96701981353
251476,42954.51291518271
251477,75242.82274729667
251478,331053.716547367
251479,151387.7431992072
251480,100295.55809818931
251481,71932.35177604928
251482,76333.47510809523
251483,197982.19487391633
251484,343504.9518036512
251485,111999.53009943437
251486,130864.80785077086
251487,566252.8247103336
251488,64299.499900001974
251489,243988.70302286634
251490,203002.67594845715
251491,553481.7774505863
251492,266470.262690163
251493,156219.99755006167
251494,76310.45289290883
251495,42954.51291518271
251496,195899.95622506374
251497,53246.54407162599
251498,68310.99193289255
251499,158675.26595414735
251500,132955.73170548293
251501,146140.06208658454
251502,129136.45916258902
251503,85494.3867803174
251504,49469.44710623438
251505,154270.66084740733
251506,64337.82574516516
251507,65607.508333013
251508,359639.5923877305
251509,237010.9542103259
251510,180799.9025313843
251511,100908.64419262132
251512,57508.26558100546
251513,73206.153756941
251514,54399.34100658822
251515,61844.31974803904
251516,199790.05933454857
251517,91899.32318636232
251518,299045.7571673589
251519,258317.32873257
251520,68273.14895590139
251521,72992.15033787698
251522,349185.89384184417
251523,108773.1594872952
251524,59479.26493993589
251525,113638.01069637437
251526,79129.2195227843
251527,108709.52574042673
251528,48269.601346997675
251529,172818.98091832743
251530,197780.8629075206
251531,100865.396252482
251532,262441.8611464031
251533,99445.0204679098
251534,116611.09227980862
251535,343436.6507131867
251536,236292.31402102803
251537,679664.327588819
251538,533525.8937795081
251539,156804.39938680016
251540,501062.096951089
251541,102903.44634467861
251542,77991.4939477597
251543,118103.68697705952
251544,359553.0330311239
251545,341252.06843451073
251546,84959.40787524662
251547,123940.88893214971
251548,443721.97162071324
251549,123838.67715093319
251550,188959.7126956738
251551,61156.224635115155
251552,378875.8904812612
251553,300198.8411171537
251554,152880.28205034553
251555,232528.42955552245
251556,396543.940460842
251557,333812.5732228503
251558,404261.078021909
251559,338448.45069170755
251560,98152.25214753421
251561,256774.37138392002
251562,160761.92690430913
251563,283544.2011605894
251564,57872.90128012268
251565,658678.9751027329
251566,179250.58940781196
251567,670299.9557289679
251568,436928.3078008449
251569,54054.23791742671
251570,182229.88580817304
251571,203267.5673539141
251572,42954.51291518271
251573,377203.2105968187
251574,383430.37919468374
251575,98485.99415182049
251576,61256.72280190486
251577,259281.7142421262
251578,224577.51941570544
251579,302174.53400315717
251580,396051.27397478605
251581,260436.51851343297
251582,325648.34067709156
251583,351879.8063537321
251584,178466.53456749074
251585,405758.02548519254
251586,164176.9171491103
251587,78299.61234132212
251588,126927.04218105268
251589,42959.5359703679
251590,100895.78099503508
251591,421414.559332245
251592,239080.82033165108
251593,57226.383818457616
251594,303558.77547662205
251595,466605.729989931
251596,522547.53709288605
251597,384212.6882608563
251598,360743.4297492071
251599,358079.8350160006
251600,52587.31539846219
251601,91303.88477346346
251602,321647.38314277143
251603,208346.9493837774
251604,51715.243973939374
251605,91926.3091739054
251606,418102.7539989485
251607,56130.03339763284
251608,44204.2479839147
251609,417319.58074455743
251610,57859.03684017484
251611,48286.63597515358
251612,318046.83577447716
251613,142065.47458789646
251614,115848.34511174599
251615,65054.2574222987
251616,53703.674815303166
251617,101798.7505369884
251618,504477.6169616877
251619,452303.69039170793
251620,280390.8184971203
251621,534700.7978996217
251622,85837.82627964298
251623,142924.44711553547
251624,55775.762843601726
251625,322592.3166261539
251626,303668.709316288
251627,51843.18836865484
251628,252729.64756135258
251629,277884.3846450591
251630,95564.25814466158
251631,449024.98446647555
251632,342331.8037523513
251633,258376.14789578292
251634,425933.4168791448
251635,261789.59858077735
251636,32395.350745979085
251637,510753.50753793155
251638,609256.1241627336
251639,338398.92685001984
251640,326234.9359022626
251641,446479.67755126406
251642,528208.0205814717
251643,54274.64482072997
251644,112394.05257645185
251645,209443.50468669843
251646,93329.72237305087
251647,139400.31285265612
251648,69320.32187892623
251649,73322.87232278404
251650,185919.15339633508
251651,115779.18828000037
251652,153807.74330338393
251653,435701.13066068466
251654,202333.55354500667
251655,144504.7850599822
251656,44339.57154507356
251657,471033.55588816584
251658,203790.05154780654
251659,68307.12683208619
251660,32395.350745979085
251661,506803.5796822149
251662,52911.531393293815
251663,69994.20411927531
251664,62617.59403226149
251665,57642.88784126258
251666,226575.7987895013
251667,301256.75591716915
251668,200771.57199734543
251669,71809.94776401349
251670,118084.09804771206
251671,127385.4456888822
251672,110275.71881039493
251673,152115.52207073368
251674,377228.3835091265
251675,92043.12361658321
251676,354972.8564013137
251677,139575.3119138537
251678,50058.174159047296
251679,600314.4737756845
251680,577502.7799705922
251681,308145.42248048884
251682,113342.14926153238
251683,322811.0933456425
251684,152949.94245280605
251685,164771.59328536942
251686,32395.350745979085
251687,134060.65614488153
251688,471527.97549072956
251689,308058.5110285097
251690,194589.93801831763
251691,277875.89735849155
251692,316759.03363699256
251693,83067.39598084177
251694,627259.6554442834
251695,355002.4722740278
251696,109453.18586284519
251697,310460.15554681385
251698,206194.6340493313
251699,70871.8065515942
251700,148616.8327882392
251701,74159.79592371719
251702,204984.10055579647
251703,42143.52475232328
251704,344185.72959854396
251705,52199.043962127966
251706,206877.0338813428
251707,347140.80281827913
251708,32395.350745979085
251709,90422.95751168864
251710,124843.57303709246
251711,138568.05225800528
251712,284072.137411088
251713,159857.17925612812
251714,60807.28786901267
251715,114206.81320334232
251716,35319.32943160368
251717,42060.90172631238
251718,365838.644703113
251719,492724.2663721036
251720,292125.39708803676
251721,124799.36431514629
251722,49167.28413004204
251723,181523.7736619942
251724,550547.2667393911
251725,247774.3025441467
251726,70997.46709741985
251727,312771.875318935
251728,333146.94591254333
251729,509241.1958650042
251730,309741.62764030567
251731,59743.26142156133
251732,224672.2739167011
251733,287060.23605984333
251734,570559.3202591379
251735,259015.32880238097
251736,168343.8853297584
251737,245349.3900277426
251738,322015.36189957295
251739,302540.8647664776
251740,218587.28095268778
251741,468417.8104170043
251742,334349.59662972705
251743,191772.70605580971
251744,277083.45481112564
251745,225604.91503677587
251746,132599.668656432
251747,218547.8856665959
251748,121788.46227531604
251749,343206.91955024854
251750,228900.15450280346
251751,127058.65008718694
251752,169704.85509065675
251753,105233.24072119646
251754,196722.16019555513
251755,38653.5845512526
251756,275442.11239281105
251757,113316.27258591334
251758,230255.35474740184
251759,65151.668072755885
251760,816066.2508945315
251761,220406.84688792634
